epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,97.6041,1.143,2.8209,1.31853,0.44707,0.4834,0.46641,0.30828,1.28259,1.70088,1.31554,0.00332518,0.00332518,0.00332518
2,199.178,1.0816,1.49986,1.2705,0.5628,0.47485,0.50043,0.32577,1.31267,1.5028,1.35358,0.00665201,0.00665201,0.00665201
3,302.241,1.15394,1.52315,1.2928,0.39515,0.28426,0.2212,0.12192,1.56639,2.63436,1.53142,0.00995285,0.00995285,0.00995285
4,405.696,1.17496,1.49228,1.30084,0.54962,0.48426,0.50785,0.31677,1.44695,1.51954,1.41246,0.00991232,0.00991232,0.00991232
5,509.053,1.10473,1.29805,1.25497,0.58704,0.46064,0.52063,0.35183,1.2916,1.40563,1.3057,0.00984449,0.00984449,0.00984449
6,608.767,1.06734,1.19246,1.23362,0.51664,0.39545,0.41039,0.24866,1.48548,1.87886,1.42551,0.00975773,0.00975773,0.00975773
7,707.587,1.03455,1.12864,1.21357,0.72656,0.50518,0.59005,0.41288,1.20478,1.17447,1.23501,0.00965239,0.00965239,0.00965239
8,808.295,1.00747,1.06767,1.1984,0.64415,0.55866,0.58723,0.40174,1.21879,1.19158,1.24401,0.00952889,0.00952889,0.00952889
9,908.568,0.9903,1.03441,1.1878,0.62756,0.5881,0.61521,0.42724,1.18966,1.07412,1.2053,0.00938772,0.00938772,0.00938772
10,1008.46,0.96251,0.9965,1.16787,0.622,0.54994,0.58532,0.40629,1.19302,1.1437,1.18925,0.00922942,0.00922942,0.00922942
11,1108.16,0.95817,0.97327,1.15722,0.62169,0.63559,0.65832,0.47838,1.08522,0.95773,1.10336,0.00905463,0.00905463,0.00905463
12,1208.81,0.93856,0.94493,1.14342,0.67804,0.62378,0.6582,0.47226,1.11849,0.96146,1.13187,0.00886404,0.00886404,0.00886404
13,1315.14,0.92869,0.92199,1.13543,0.69183,0.63824,0.68269,0.49126,1.09199,0.9061,1.09736,0.00865839,0.00865839,0.00865839
14,1413.83,0.9185,0.89961,1.13139,0.67509,0.65755,0.68705,0.50769,1.04423,0.89456,1.07141,0.00843851,0.00843851,0.00843851
15,1513.67,0.91165,0.88814,1.12565,0.70056,0.66581,0.70149,0.51904,1.02912,0.84343,1.0595,0.00820525,0.00820525,0.00820525
16,1613.63,0.90362,0.86927,1.12267,0.75012,0.63943,0.71546,0.52972,1.01742,0.82066,1.05334,0.00795954,0.00795954,0.00795954
17,1714.67,0.8961,0.84962,1.11578,0.74452,0.66973,0.71696,0.53497,1.00669,0.79702,1.046,0.00770234,0.00770234,0.00770234
18,1815.02,0.88387,0.83345,1.10893,0.74375,0.66757,0.72631,0.54064,1.0106,0.78945,1.03887,0.00743468,0.00743468,0.00743468
19,1916.4,0.8746,0.82453,1.10681,0.74185,0.68964,0.73241,0.54895,0.98879,0.77232,1.03523,0.00715761,0.00715761,0.00715761
20,2023.1,0.86889,0.81289,1.10255,0.75229,0.69822,0.74641,0.56087,0.97701,0.74887,1.02673,0.00687222,0.00687222,0.00687222
21,2122.37,0.86148,0.79512,1.0992,0.73045,0.70638,0.74107,0.55875,0.97098,0.7449,1.02058,0.00657963,0.00657963,0.00657963
22,2221.75,0.85581,0.78246,1.09397,0.74391,0.72342,0.75425,0.56612,0.96569,0.74274,1.01392,0.00628101,0.00628101,0.00628101
23,2321.56,0.84257,0.7683,1.08773,0.78251,0.69509,0.75717,0.57488,0.95043,0.72656,1.00283,0.00597754,0.00597754,0.00597754
24,2421.94,0.83407,0.75566,1.08243,0.76377,0.71277,0.7618,0.58079,0.94987,0.71569,1.00381,0.0056704,0.0056704,0.0056704
25,2523.95,0.82921,0.74098,1.0764,0.77255,0.71804,0.76568,0.58556,0.94092,0.70556,0.99545,0.00536081,0.00536081,0.00536081
26,2622.51,0.82375,0.73543,1.07857,0.78397,0.72826,0.77075,0.59101,0.93869,0.69852,0.99914,0.00505,0.00505,0.00505
27,2725.28,0.818,0.72433,1.07315,0.77851,0.72811,0.77141,0.59199,0.93595,0.7015,0.99515,0.00473919,0.00473919,0.00473919
28,2821.38,0.80945,0.71231,1.06912,0.77515,0.73403,0.77501,0.59402,0.93793,0.69783,0.99399,0.0044296,0.0044296,0.0044296
29,2920.24,0.80181,0.70084,1.06346,0.75855,0.74659,0.77696,0.59729,0.93228,0.6871,0.98985,0.00412246,0.00412246,0.00412246
30,3016.02,0.79145,0.68515,1.06178,0.76492,0.7426,0.77962,0.59931,0.92785,0.67847,0.98645,0.00381899,0.00381899,0.00381899
31,3118.63,0.78696,0.678,1.05813,0.79342,0.73213,0.78369,0.60267,0.92264,0.67235,0.98276,0.00352037,0.00352037,0.00352037
32,3213.91,0.78338,0.66891,1.05796,0.79328,0.73569,0.78659,0.60482,0.92305,0.66944,0.98256,0.00322778,0.00322778,0.00322778
33,3308.59,0.76884,0.65804,1.05063,0.7972,0.73728,0.78672,0.6061,0.92097,0.66652,0.98145,0.00294239,0.00294239,0.00294239
34,3403.39,0.76266,0.64771,1.04829,0.79042,0.73788,0.78715,0.60737,0.91856,0.66381,0.98033,0.00266532,0.00266532,0.00266532
35,3498.12,0.7618,0.64469,1.04826,0.78489,0.745,0.78748,0.60892,0.91569,0.6612,0.97848,0.00239766,0.00239766,0.00239766
36,3593.31,0.75047,0.63027,1.04372,0.79402,0.74328,0.7895,0.61067,0.9133,0.65766,0.97673,0.00214046,0.00214046,0.00214046
37,3686.92,0.74529,0.62296,1.04181,0.79407,0.74572,0.79052,0.61104,0.91031,0.6544,0.97515,0.00189475,0.00189475,0.00189475
38,3781.85,0.73404,0.61406,1.03651,0.80568,0.7448,0.79107,0.6121,0.90806,0.65254,0.97404,0.00166149,0.00166149,0.00166149
39,3876.17,0.72712,0.60491,1.03493,0.80385,0.74585,0.79106,0.61293,0.90601,0.65133,0.97319,0.00144161,0.00144161,0.00144161
40,3970.45,0.72293,0.59759,1.03286,0.80691,0.74341,0.79219,0.61413,0.90558,0.65024,0.97309,0.00123596,0.00123596,0.00123596
41,4082.56,0.65476,0.42697,0.97337,0.80136,0.74712,0.79225,0.61466,0.90418,0.64925,0.97242,0.00104537,0.00104537,0.00104537
42,4176.64,0.63499,0.40775,0.9627,0.80107,0.74652,0.79239,0.61579,0.90216,0.64748,0.97151,0.000870577,0.000870577,0.000870577
43,4270.54,0.6253,0.39595,0.95902,0.79892,0.74981,0.793,0.61636,0.90096,0.64617,0.97121,0.000712282,0.000712282,0.000712282
44,4364.17,0.61293,0.38788,0.95257,0.79815,0.75101,0.79369,0.61727,0.89936,0.64443,0.97038,0.000571106,0.000571106,0.000571106
45,4458.62,0.60822,0.38047,0.95044,0.80039,0.74954,0.79361,0.61719,0.89813,0.64288,0.96968,0.000447606,0.000447606,0.000447606
46,4552.88,0.60192,0.37506,0.94548,0.8035,0.74734,0.7938,0.61778,0.89716,0.64123,0.96937,0.00034227,0.00034227,0.00034227
47,4646.55,0.59279,0.36938,0.94425,0.80461,0.74822,0.79397,0.6184,0.89658,0.64026,0.96916,0.000255513,0.000255513,0.000255513
48,4740.57,0.58911,0.36634,0.94163,0.80929,0.74508,0.79397,0.61879,0.89538,0.63957,0.96869,0.000187678,0.000187678,0.000187678
49,4834.45,0.58632,0.36405,0.94184,0.81385,0.74405,0.79417,0.61893,0.89455,0.63906,0.968,0.000139032,0.000139032,0.000139032
50,4930.29,0.58412,0.36309,0.94001,0.81492,0.74281,0.79453,0.61931,0.89398,0.63856,0.96787,0.000109768,0.000109768,0.000109768
