epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,257.486,1.19138,2.95495,2.21342,0.02884,0.13596,0.03153,0.02246,2.20242,7.05111,2.45483,0.000237659,0.000237659,0.000237659
2,479.627,1.20639,2.36379,2.20282,0.02001,0.08351,0.01324,0.00839,2.27618,8.08768,2.43765,0.000475194,0.000475194,0.000475194
3,696.651,1.17463,2.25109,2.18519,0.03321,0.09426,0.03049,0.02129,2.0872,7.19955,2.30658,0.000710873,0.000710873,0.000710873
4,913.716,1.1011,2.00783,2.14432,0.03577,0.63148,0.04357,0.03771,2.08115,8.06583,2.27602,0.00070774,0.00070774,0.00070774
5,1130.98,1.04896,1.83212,2.118,0.02772,0.53878,0.03649,0.02645,1.95521,7.79732,2.17853,0.000702896,0.000702896,0.000702896
6,1347.35,0.98101,1.68216,2.07861,0.02708,0.36982,0.03169,0.02333,1.90136,8.32575,2.17086,0.000696702,0.000696702,0.000696702
7,1562.25,0.95593,1.61024,2.06891,0.02213,0.3791,0.0248,0.019,1.83698,8.18496,2.10507,0.000689181,0.000689181,0.000689181
8,1776.5,0.94044,1.5869,2.07096,0.02441,0.05714,0.02521,0.01842,1.82189,7.88674,2.15109,0.000680363,0.000680363,0.000680363
9,1989.6,0.91072,1.47432,2.04932,0.02929,0.05244,0.02063,0.01445,1.80974,8.21429,2.11602,0.000670283,0.000670283,0.000670283
10,2206.2,0.90511,1.4314,2.04071,0.01168,0.27582,0.01367,0.00946,1.70482,9.17256,2.03458,0.000658981,0.000658981,0.000658981
11,2425.25,0.88359,1.40411,2.0311,0.01093,0.32908,0.01368,0.00908,1.79443,9.27957,2.1044,0.000646501,0.000646501,0.000646501
12,2683.87,0.88898,1.36271,2.03604,0.01794,0.2469,0.02131,0.01474,1.76642,8.92153,2.06641,0.000632892,0.000632892,0.000632892
13,2923.26,0.86407,1.2969,2.01961,0.01902,0.23301,0.02335,0.01635,1.7314,8.62973,2.03675,0.000618209,0.000618209,0.000618209
14,3173.48,0.85233,1.27153,2.01878,0.02361,0.0451,0.01977,0.01296,1.73025,8.88418,2.02403,0.000602509,0.000602509,0.000602509
15,3411.25,0.83333,1.21911,2.00687,0.0168,0.19172,0.01922,0.01341,1.71572,9.07339,2.00754,0.000585855,0.000585855,0.000585855
16,3648.85,0.82361,1.20298,2.00766,0.02258,0.12426,0.01949,0.01314,1.74062,9.43775,2.0357,0.000568311,0.000568311,0.000568311
17,3885.97,0.81168,1.17266,1.99657,0.01659,0.28053,0.02073,0.01388,1.70234,9.04575,2.01686,0.000549947,0.000549947,0.000549947
18,4123.59,0.81429,1.15241,1.99845,0.02101,0.21769,0.02027,0.01458,1.67598,9.54261,1.95804,0.000530836,0.000530836,0.000530836
19,4360.66,0.80459,1.10066,1.9951,0.02972,0.3142,0.03361,0.02693,1.64782,9.69404,1.96656,0.000511053,0.000511053,0.000511053
