epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,393.911,0.29097,4.26259,0.32498,0.11772,0.02689,0.0037,0.00202,nan,nan,nan,0.000237659,0.000237659,0.000237659
2,772.918,0.19229,0.66943,0.18878,0.0303,0.03909,0.01611,0.01003,0.30904,2.05032,0.40146,0.000466241,0.000466241,0.000466241
3,1147.33,0.18723,0.62686,0.18277,0.01993,0.02309,0.00562,0.00327,nan,nan,nan,0.000685398,0.000685398,0.000685398
4,1519.23,0.17872,0.57878,0.17095,0.01029,0.01882,0.00258,0.00169,0.28391,2.33636,0.33588,0.000671588,0.000671588,0.000671588
5,1891.52,0.17449,0.54338,0.16466,0.02877,0.03359,0.01215,0.00716,0.28739,2.2684,0.36042,0.000657451,0.000657451,0.000657451
6,2264.42,0.16986,0.52419,0.16035,0.01861,0.01897,0.00436,0.00279,nan,nan,nan,0.000643314,0.000643314,0.000643314
7,2702.4,0.16601,0.50185,0.15934,0.0083,0.01085,0.00186,0.00125,0.28418,2.45701,0.34579,0.000629177,0.000629177,0.000629177
8,3073.69,0.16603,0.49129,0.15992,0.01505,0.01641,0.00374,0.00186,0.27212,2.40905,0.3327,0.00061504,0.00061504,0.00061504
9,3446.31,0.16251,0.47839,0.15523,0.00861,0.00997,0.00117,0.00059,nan,nan,nan,0.000600902,0.000600902,0.000600902
10,4009.58,0.16341,0.45884,0.15499,0.0076,0.00953,0.00074,0.00035,nan,nan,nan,0.000586765,0.000586765,0.000586765
11,4432.82,0.16156,0.45293,0.15185,0.00893,0.01176,0.00108,0.00056,0.26383,2.78471,0.30592,0.000572628,0.000572628,0.000572628
12,4804.65,0.16425,0.44669,0.15385,0.007,0.00989,0.0008,0.00046,nan,nan,nan,0.000558491,0.000558491,0.000558491
13,5176.64,0.15803,0.43693,0.14855,0.01223,0.01418,0.00242,0.00141,0.27014,2.60846,0.32869,0.000544354,0.000544354,0.000544354
14,5603.4,0.15955,0.42789,0.15021,0.00739,0.00974,0.00088,0.00048,0.26203,2.83182,0.31529,0.000530216,0.000530216,0.000530216
15,5975.52,0.15546,0.40699,0.14604,0.01044,0.01344,0.00176,0.001,0.26468,2.44485,0.31912,0.000516079,0.000516079,0.000516079
16,6348.06,0.15148,0.40786,0.14467,0.00794,0.00993,0.00071,0.0004,0.27228,2.70765,0.3351,0.000501942,0.000501942,0.000501942
17,6814.16,0.14925,0.40256,0.13991,0.00555,0.00656,0.00049,0.00027,0.25449,2.90048,0.29167,0.000487805,0.000487805,0.000487805
